source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,capacity_status,H_bits,H_source,artifact_bit_length,alphabet_size_B,log2_B,theoretical_n_B,observed_n_forced,observed_n_tail,R_B_bits_per_forced_token,observed_rate_bits_per_forced_token,R_effective_bits_per_forced_plus_tail_token,rate_upper_bound_bits_per_forced_token,rate_bound_holds,observed_forced_count_feasible,code_space_slack_bits,literal_padding_bits,code_space_utilization,unused_codeword_fraction,finite_padding_case
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__561e8276b841184fbf17,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_017,direct_subword,not_evaluable_missing_H_bits_and_alphabet_size_B,,,512.0,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__4a1fc097919070567cf8,llama3_8b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_017,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__e72534365baa8895bae0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_015,ascii_b8,validated,288.0,explicit_record_field,128.0,8,3.0,96,96,0,3.0,3.0,3.0,3.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__a5cdc0507828879cd894,llama3_8b_instruct_q4_k_m,,revision_v1_uuid_v4_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__707a25bae4837ced0fac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_009,ascii_b16,validated,512.0,explicit_record_field,384.0,16,4.0,128,128,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__d309ed729f2401a90685,llama3_8b_instruct_q4_k_m,,revision_v1_aes256_gcm_base64_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__d27018e769db5eeecd4b,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_sha256_hex_003,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__4b35f7465045be7c88e1,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__4be2b9486882e2972e7d,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,147,4.0,4.0,1.2132701421800949,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__69b812e3f3ede62d233c,llama3_8b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
