source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__561e8276b841184fbf17,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_017,direct_subword,,partially_evaluable,token_context,60,7.417742680973514,1.776246471669976,,5.641496209303538,True,False,True,,True,,,True,0.12422561645507812,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__4a1fc097919070567cf8,llama3_8b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_017,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__e72534365baa8895bae0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_015,ascii_b8,8,validated,token_context,96,3.4775246579349113,0.8627316453953657,5.2546948193411085,2.6147930125395455,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__a5cdc0507828879cd894,llama3_8b_instruct_q4_k_m,,revision_v1_uuid_v4_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__707a25bae4837ced0fac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_009,ascii_b16,16,validated,token_context,128,3.9873135176982872,1.2175884482946362,5.59304505712652,2.7697250694036484,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__d309ed729f2401a90685,llama3_8b_instruct_q4_k_m,,revision_v1_aes256_gcm_base64_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__d27018e769db5eeecd4b,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_sha256_hex_003,hex_nibble,16,validated,token_context,64,4.408034335083491,1.0823660895295217,5.592590610689648,3.3256682455539703,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__4b35f7465045be7c88e1,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__4be2b9486882e2972e7d,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,validated,token_context,64,4.640531875542393,1.0063506591832538,6.498721488169422,3.6341812163591385,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__69b812e3f3ede62d233c,llama3_8b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__1bc710bbad6be52ecb6a,llama3_8b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__e9eccb6fef0e27a39e65,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,validated,token_context,24,5.272749145349973,1.267935871602212,6.296597798189635,4.004813273747762,True,True,True,True,True,True,True,True,0.0,0.08141708374023438
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__27ccefb0d41aeb4dedaf,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__286398aa2c48d56666b2,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__6b3d576ef3dd8b206c3c,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,16,validated,token_context,64,4.892450590743379,1.1255624342101365,6.376665701283769,3.7668881565332413,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__bda3e13574df8e4390e6,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
