source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__561e8276b841184fbf17,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,observed_rank_replay_only_proposition_not_evaluable,60,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__4a1fc097919070567cf8,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__e72534365baa8895bae0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,observed_rank_replay_only_proposition_not_evaluable,96,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__a5cdc0507828879cd894,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__707a25bae4837ced0fac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,observed_rank_replay_only_proposition_not_evaluable,128,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__d309ed729f2401a90685,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__d27018e769db5eeecd4b,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__4b35f7465045be7c88e1,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__4be2b9486882e2972e7d,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__69b812e3f3ede62d233c,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__1bc710bbad6be52ecb6a,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__e9eccb6fef0e27a39e65,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__27ccefb0d41aeb4dedaf,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__286398aa2c48d56666b2,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
