split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6cbdd8237a2a36e712680fae__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999990463256836,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6cbdd8237a2a36e712680fae__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,6.94011532687e-08,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__bbe52a3cef810d9f480c32a6__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999940395355225,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__bbe52a3cef810d9f480c32a6__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.003930952399969101,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__61e62e0e237189dfe0dffb2e__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__61e62e0e237189dfe0dffb2e__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,1.0210014806943946e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a27c5e27171d944256a25a55__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a27c5e27171d944256a25a55__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,9.743631457226343e-10,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4e276bddc35d59b49d514ca4__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9760235548019409,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4e276bddc35d59b49d514ca4__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.007372200954705477,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3394970b55a3268e5d5e4543__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999986886978149,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3394970b55a3268e5d5e4543__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.00032317847944796085,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__60e5db2ac9e1168c7e3eda49__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999141693115234,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__60e5db2ac9e1168c7e3eda49__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,4.447404933216603e-08,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5ad29e02e664424d48cbfab1__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5ad29e02e664424d48cbfab1__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,2.7720034267986193e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__426312f1f3c3e2078cbdc5a8__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999982118606567,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__426312f1f3c3e2078cbdc5a8__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,8.205362973967567e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__05a6956a28a02cefc7a4944e__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9985384941101074,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__05a6956a28a02cefc7a4944e__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.0003363577707204968,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5296abbb33b05815c2b82670__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5296abbb33b05815c2b82670__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,9.967959158529993e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c5847782f678de65d1d93fd3__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999980926513672,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c5847782f678de65d1d93fd3__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.0001600521063664928,0
