split_id,regime,test_position,test_row_id,test_payload_group_id,test_label,near_duplicate_train_pair_count,maximum_cosine_similarity,train_row_ids
matched,matched,3540,detector_pair__800a21dc937d744396880e4f__rankcloak,revision_v1_token_128_bit_hex_041,1,2,0.9644447565078735,detector_pair__43597f1760f7bd164229c0f4__rankcloak;detector_pair__e9bf8528b1101eadf9f625b6__rankcloak
matched,matched,9090,detector_pair__f9705ae5da3f880ffff05375__rankcloak,revision_v1_token_128_bit_hex_058,1,1,0.9548876881599426,detector_pair__43597f1760f7bd164229c0f4__rankcloak
matched,matched,12929,detector_pair__d0d2942b7ea9413b20cae06a__ordinary_control,revision_v1_nonce_96_bit_hex_028,0,1,0.9583454132080078,detector_pair__761ad38b5fdde48a5b6a9c8d__ordinary_control
held_out_template:casual_hobby_chat,held_out_template,3608,detector_pair__4dd411be27136f30f789a52d__rankcloak,revision_v1_token_128_bit_hex_045,1,5,0.9934457540512085,detector_pair__3cbe3ce25acbd2b468b67be1__ordinary_control;detector_pair__73d5cdf69eee9fbc6323ad6b__ordinary_control;detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control;detector_pair__cf60ade4ada0f167a7789989__ordinary_control;detector_pair__ebc18488db65b6ae0c192516__ordinary_control
held_out_template:casual_neighborhood_chat,held_out_template,3419,detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control,revision_v1_token_128_bit_hex_033,0,3,0.9604536294937134,detector_pair__3cbe3ce25acbd2b468b67be1__ordinary_control;detector_pair__4dd411be27136f30f789a52d__rankcloak;detector_pair__cf60ade4ada0f167a7789989__ordinary_control
held_out_template:casual_neighborhood_chat,held_out_template,4741,detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control,revision_v1_chacha20_poly1305_base64_030,0,4,0.9885241389274597,detector_pair__43b6d23f1dfbc632200775e3__ordinary_control;detector_pair__648ab58c3042d3f83cb682e2__rankcloak;detector_pair__d9d1a32015a054ab76155810__ordinary_control;detector_pair__ed8ea75b5a9cfb139b4c1dbc__ordinary_control
held_out_template:casual_neighborhood_chat,held_out_template,6776,detector_pair__e43e89ac1fba6db8a90419da__rankcloak,revision_v1_hmac_sha256_hex_033,1,2,0.9897924661636353,detector_pair__19c220c733b33ed332dc5baa__rankcloak;detector_pair__a9f71380d26eb8d2f49a16e2__rankcloak
held_out_template:casual_neighborhood_chat,held_out_template,7624,detector_pair__36b4cf7c4eed5a9557721563__rankcloak,revision_v1_nonce_96_bit_hex_026,1,2,0.9968094825744629,detector_pair__19c220c733b33ed332dc5baa__rankcloak;detector_pair__a9f71380d26eb8d2f49a16e2__rankcloak
held_out_template:casual_neighborhood_chat,held_out_template,7628,detector_pair__f9db83cc35ecfed7c6e10180__rankcloak,revision_v1_nonce_96_bit_hex_026,1,2,0.9974367022514343,detector_pair__19c220c733b33ed332dc5baa__rankcloak;detector_pair__a9f71380d26eb8d2f49a16e2__rankcloak
held_out_template:casual_weekend_chat,held_out_template,291,detector_pair__d9d1a32015a054ab76155810__ordinary_control,revision_v1_sha256_hex_018,0,2,0.9769361019134521,detector_pair__43b6d23f1dfbc632200775e3__ordinary_control;detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control
held_out_template:casual_weekend_chat,held_out_template,292,detector_pair__648ab58c3042d3f83cb682e2__rankcloak,revision_v1_sha256_hex_018,1,2,0.9690811038017273,detector_pair__43b6d23f1dfbc632200775e3__ordinary_control;detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control
held_out_template:casual_weekend_chat,held_out_template,873,detector_pair__ed8ea75b5a9cfb139b4c1dbc__ordinary_control,revision_v1_sha256_hex_054,0,1,0.9523544311523438,detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control
held_out_template:explain_biological_process,held_out_template,2833,detector_pair__cf60ade4ada0f167a7789989__ordinary_control,revision_v1_nonce_96_bit_hex_057,0,4,1.0,detector_pair__4dd411be27136f30f789a52d__rankcloak;detector_pair__73d5cdf69eee9fbc6323ad6b__ordinary_control;detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control;detector_pair__ebc18488db65b6ae0c192516__ordinary_control
held_out_template:explain_biological_process,held_out_template,5093,detector_pair__3cbe3ce25acbd2b468b67be1__ordinary_control,revision_v1_ed25519_signature_base64_028,0,4,1.0,detector_pair__4dd411be27136f30f789a52d__rankcloak;detector_pair__73d5cdf69eee9fbc6323ad6b__ordinary_control;detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control;detector_pair__ebc18488db65b6ae0c192516__ordinary_control
held_out_template:explain_biological_process,held_out_template,8172,detector_pair__19c220c733b33ed332dc5baa__rankcloak,revision_v1_token_128_bit_hex_000,1,4,0.9974367022514343,detector_pair__36b4cf7c4eed5a9557721563__rankcloak;detector_pair__a9f71380d26eb8d2f49a16e2__rankcloak;detector_pair__e43e89ac1fba6db8a90419da__rankcloak;detector_pair__f9db83cc35ecfed7c6e10180__rankcloak
held_out_template:explain_biological_process,held_out_template,11008,detector_pair__06c04e4ffb6e50e698a3f876__rankcloak,revision_v1_sha256_hex_028,1,1,0.9999999403953552,detector_pair__3254af7504033dc849ca926c__rankcloak
held_out_template:explain_everyday_system,held_out_template,3599,detector_pair__73d5cdf69eee9fbc6323ad6b__ordinary_control,revision_v1_token_128_bit_hex_044,0,4,1.0,detector_pair__3cbe3ce25acbd2b468b67be1__ordinary_control;detector_pair__4dd411be27136f30f789a52d__rankcloak;detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control;detector_pair__cf60ade4ada0f167a7789989__ordinary_control
held_out_template:forum_practical_answer,held_out_template,3540,detector_pair__800a21dc937d744396880e4f__rankcloak,revision_v1_token_128_bit_hex_041,1,3,0.9644447565078735,detector_pair__43597f1760f7bd164229c0f4__rankcloak;detector_pair__e9bf8528b1101eadf9f625b6__rankcloak;detector_pair__f9705ae5da3f880ffff05375__rankcloak
held_out_template:forum_practical_answer,held_out_template,5964,detector_pair__a9f71380d26eb8d2f49a16e2__rankcloak,revision_v1_sha256_hex_042,1,4,0.9907234907150269,detector_pair__19c220c733b33ed332dc5baa__rankcloak;detector_pair__36b4cf7c4eed5a9557721563__rankcloak;detector_pair__e43e89ac1fba6db8a90419da__rankcloak;detector_pair__f9db83cc35ecfed7c6e10180__rankcloak
held_out_template:narrative_learning_moment,held_out_template,14430,detector_pair__3254af7504033dc849ca926c__rankcloak,revision_v1_uuid_v4_005,1,1,0.9999999403953552,detector_pair__06c04e4ffb6e50e698a3f876__rankcloak
held_out_template:narrative_small_discovery,held_out_template,653,detector_pair__ebc18488db65b6ae0c192516__ordinary_control,revision_v1_sha256_hex_040,0,5,0.9950351119041443,detector_pair__3cbe3ce25acbd2b468b67be1__ordinary_control;detector_pair__4dd411be27136f30f789a52d__rankcloak;detector_pair__73d5cdf69eee9fbc6323ad6b__ordinary_control;detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control;detector_pair__cf60ade4ada0f167a7789989__ordinary_control
held_out_template:procedure_garden_task,held_out_template,9090,detector_pair__f9705ae5da3f880ffff05375__rankcloak,revision_v1_token_128_bit_hex_058,1,2,0.9564753770828247,detector_pair__43597f1760f7bd164229c0f4__rankcloak;detector_pair__800a21dc937d744396880e4f__rankcloak
held_out_template:professional_process_email,held_out_template,8194,detector_pair__43597f1760f7bd164229c0f4__rankcloak,revision_v1_token_128_bit_hex_002,1,3,0.9628387689590454,detector_pair__800a21dc937d744396880e4f__rankcloak;detector_pair__e9bf8528b1101eadf9f625b6__rankcloak;detector_pair__f9705ae5da3f880ffff05375__rankcloak
held_out_template:professional_project_update,held_out_template,4569,detector_pair__43b6d23f1dfbc632200775e3__ordinary_control,revision_v1_chacha20_poly1305_base64_001,0,2,0.9725715517997742,detector_pair__648ab58c3042d3f83cb682e2__rankcloak;detector_pair__d9d1a32015a054ab76155810__ordinary_control
held_out_template:professional_project_update,held_out_template,9128,detector_pair__e9bf8528b1101eadf9f625b6__rankcloak,revision_v1_uuid_v4_001,1,2,0.9644447565078735,detector_pair__43597f1760f7bd164229c0f4__rankcloak;detector_pair__800a21dc937d744396880e4f__rankcloak
leave_one_codec:direct_subword_calgacus,leave_one_codec,4741,detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control,revision_v1_chacha20_poly1305_base64_030,0,2,0.9769361019134521,detector_pair__648ab58c3042d3f83cb682e2__rankcloak;detector_pair__d9d1a32015a054ab76155810__ordinary_control
leave_one_codec:direct_subword_calgacus,leave_one_codec,12737,detector_pair__9e760b4e3d1b9389c694919c__ordinary_control,revision_v1_nonce_96_bit_hex_016,0,1,0.9872332215309143,detector_pair__7da00419a47a083916ffbe23__ordinary_control
leave_one_codec:direct_subword_calgacus,leave_one_codec,14701,detector_pair__996f64a4b102d775b3ddcdf0__ordinary_control,revision_v1_uuid_v4_050,0,1,0.9654322862625122,detector_pair__9b6c0f9e36410e3300d1c44b__ordinary_control
leave_one_codec:nonseg_ascii_b8,leave_one_codec,291,detector_pair__d9d1a32015a054ab76155810__ordinary_control,revision_v1_sha256_hex_018,0,1,0.9769361019134521,detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control
leave_one_codec:nonseg_ascii_b8,leave_one_codec,9090,detector_pair__f9705ae5da3f880ffff05375__rankcloak,revision_v1_token_128_bit_hex_058,1,1,0.9564753770828247,detector_pair__800a21dc937d744396880e4f__rankcloak
leave_one_codec:nonseg_hex_nibble_b16,leave_one_codec,8103,detector_pair__0d2feb58264e97727b62716d__ordinary_control,revision_v1_nonce_96_bit_hex_056,0,2,0.9810655117034912,detector_pair__61e2bc3abf585d85b5484d83__ordinary_control;detector_pair__65f641a48c34b928a59a369e__ordinary_control
leave_one_codec:nonseg_hex_nibble_b16,leave_one_codec,14071,detector_pair__9b6c0f9e36410e3300d1c44b__ordinary_control,revision_v1_token_128_bit_hex_039,0,1,0.9654322862625122,detector_pair__996f64a4b102d775b3ddcdf0__ordinary_control
leave_one_codec:segmented_hex_single_topic,leave_one_codec,873,detector_pair__ed8ea75b5a9cfb139b4c1dbc__ordinary_control,revision_v1_sha256_hex_054,0,1,0.9523544311523438,detector_pair__f62c2a148006bbabd4f01f8a__ordinary_control
leave_one_codec:segmented_hex_single_topic,leave_one_codec,3419,detector_pair__aa24cf8a1d6cdcbedd6bb63c__ordinary_control,revision_v1_token_128_bit_hex_033,0,3,0.9604536294937134,detector_pair__3cbe3ce25acbd2b468b67be1__ordinary_control;detector_pair__73d5cdf69eee9fbc6323ad6b__ordinary_control;detector_pair__ebc18488db65b6ae0c192516__ordinary_control
