trial_id,protocol_variant,payload_name,payload_class,payload_kind,representation_name,alphabet_size,prompt_name,prompt_family,rank_count,generated_token_count,generated_character_count,exact_recovery,generation_seconds,recovery_seconds,mean_token_log_probability,median_token_log_probability,mean_generated_rank,p95_generated_rank,repeated_token_fraction,punctuation_fraction,alphabetic_fraction,artifact_count_total,model_repo_id,model_filename,model_path_relative,notes
nonseg_ascii_b8__paper_sha256_hex_000__ascii_bytes_fixed_radix__b8__recipe_long_specific,nonseg_ascii_b8,paper_sha256_hex_000,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,8,recipe_long_specific,recipe,171,171,769,False,4.005291149998811,2.153666008000073,-3.592704365844861,-3.302160803804007,4.1345029239766085,7.0,0.2748538011695907,0.0520156046814044,0.7659297789336801,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_ascii_b8__paper_sha256_hex_000__ascii_bytes_fixed_radix__b8__recipe_forum_exchange_specific,nonseg_ascii_b8,paper_sha256_hex_000,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,8,recipe_forum_exchange_specific,recipe_forum_exchange,171,171,656,True,3.8073545490005927,2.119317355000021,-3.6115051696817,-3.306538249314212,4.140350877192983,7.0,0.2456140350877192,0.0716463414634146,0.7271341463414634,2,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_ascii_b8__paper_sha256_hex_000__ascii_bytes_fixed_radix__b8__grocery_planning_note_specific,nonseg_ascii_b8,paper_sha256_hex_000,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,8,grocery_planning_note_specific,grocery_planning,171,171,791,True,3.82007017199976,2.1164616940004635,-3.2290508086451264,-3.04571283904907,4.140350877192983,7.0,0.327485380116959,0.0290771175726927,0.7838179519595448,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_ascii_b16__paper_sha256_hex_000__ascii_bytes_fixed_radix__b16__recipe_long_specific,nonseg_ascii_b16,paper_sha256_hex_000,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,16,recipe_long_specific,recipe,128,128,596,True,2.910557047000111,1.6165898509989347,-3.8411064263680266,-3.459824964040422,5.015625,8.0,0.234375,0.0302013422818791,0.7785234899328859,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_ascii_b16__paper_sha256_hex_000__ascii_bytes_fixed_radix__b16__recipe_forum_exchange_specific,nonseg_ascii_b16,paper_sha256_hex_000,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,16,recipe_forum_exchange_specific,recipe_forum_exchange,128,128,482,True,2.8673534830013523,1.5869949939988146,-3.741693169010911,-3.6119837137455946,5.015625,8.0,0.1875,0.0726141078838174,0.7302904564315352,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_ascii_b16__paper_sha256_hex_000__ascii_bytes_fixed_radix__b16__grocery_planning_note_specific,nonseg_ascii_b16,paper_sha256_hex_000,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,16,grocery_planning_note_specific,grocery_planning,128,128,579,True,2.8738927649992547,1.5879582679990565,-3.840480718058514,-3.429032124510152,5.015625,8.0,0.2578125,0.0604490500863557,0.7651122625215889,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_hex_nibble_b16__paper_sha256_hex_000__raw_hex_nibbles__b16__recipe_long_specific,nonseg_hex_nibble_b16,paper_sha256_hex_000,sha256_hex,sha256_hex,raw_hex_nibbles,16,recipe_long_specific,recipe,64,64,255,True,1.475499521000529,0.8382808250007656,-4.1627675517365885,-4.117950028389918,8.5625,15.0,0.0625,0.0431372549019607,0.7372549019607844,1,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_hex_nibble_b16__paper_sha256_hex_000__raw_hex_nibbles__b16__recipe_forum_exchange_specific,nonseg_hex_nibble_b16,paper_sha256_hex_000,sha256_hex,sha256_hex,raw_hex_nibbles,16,recipe_forum_exchange_specific,recipe_forum_exchange,64,64,261,True,1.4559469039995747,0.8172541519998049,-4.630596891825413,-4.458340984344969,8.5625,15.0,0.25,0.053639846743295,0.7394636015325671,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_hex_nibble_b16__paper_sha256_hex_000__raw_hex_nibbles__b16__grocery_planning_note_specific,nonseg_hex_nibble_b16,paper_sha256_hex_000,sha256_hex,sha256_hex,raw_hex_nibbles,16,grocery_planning_note_specific,grocery_planning,64,64,279,True,1.4544066520011256,0.8131363489992509,-4.673437678423916,-4.452117817359909,8.5625,15.0,0.09375,0.046594982078853,0.7741935483870968,1,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
nonseg_ascii_b8__paper_sha256_hex_001__ascii_bytes_fixed_radix__b8__recipe_long_specific,nonseg_ascii_b8,paper_sha256_hex_001,sha256_hex,sha256_hex,ascii_bytes_fixed_radix,8,recipe_long_specific,recipe,171,171,826,True,3.845850652000081,2.1583266950001416,-3.3464152335801964,-3.090987363935575,3.947368421052632,7.0,0.3216374269005848,0.0326876513317191,0.7953995157384988,0,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,synthetic payload; not encryption or cryptographic security
