status,split_name,detector_name,dataset_name,feature_set,auc,accuracy,precision,recall,f1,train_rows,test_rows,notes
ok,random_stratified,threshold_mean_token_log_probability,detector_forced_prefix,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,44,24,Dependency-free threshold baseline; higher score means lower token log probability.
ok,random_stratified,logistic_regression,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,44,24,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,random_forest,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,44,24,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,threshold_mean_token_log_probability,detector_forced_prefix,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,59,9,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:grocery_planning,logistic_regression,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,59,9,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,random_forest,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,59,9,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:plant_care,threshold_mean_token_log_probability,detector_forced_prefix,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,63,5,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:plant_care,logistic_regression,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,63,5,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:plant_care,random_forest,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,63,5,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,threshold_mean_token_log_probability,detector_forced_prefix,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,26,42,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe,logistic_regression,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,26,42,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,random_forest,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,26,42,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,threshold_mean_token_log_probability,detector_forced_prefix,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,56,12,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe_forum_exchange,logistic_regression,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,56,12,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,random_forest,detector_forced_prefix,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,56,12,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,threshold_mean_token_log_probability,detector_full_message,mean_token_log_probability,1.0,0.8387096774193549,1.0,0.7916666666666666,0.8837209302325582,57,31,Dependency-free threshold baseline; higher score means lower token log probability.
ok,random_stratified,logistic_regression,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,57,31,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,random_forest,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,57,31,Lightweight sklearn feature detector; no text content features.
