status,comparison_name,metric_name,group_a,group_b,n_a,n_b,mean_a,mean_b,difference_b_minus_a,ratio_b_over_a,bootstrap_ci_low_95,bootstrap_ci_high_95,notes
ok,nonseg_ascii_b8_vs_nonseg_ascii_b16,mean_token_log_probability,nonseg_ascii_b8,nonseg_ascii_b16,8,6,-3.5370585300209054,-3.8002679192473727,-0.2632093892264673,1.0744147678056408,-0.4057053727918559,-0.11728564904562903,positive difference means B=16 has a larger metric value
ok,nonseg_ascii_b16_vs_nonseg_hex_nibble_b16,mean_token_log_probability,nonseg_ascii_b16_hex_payloads,nonseg_hex_nibble_b16,6,6,-3.8002679192473727,-4.565079686933122,-0.7648117676857491,1.201252065364175,-0.9750936795387193,-0.5450530761018175,hex payloads only
ok,nonseg_ascii_b8_vs_nonseg_ascii_b16,generated_token_count,nonseg_ascii_b8,nonseg_ascii_b16,8,6,149.75,128.0,-21.75,0.8547579298831386,-43.0,10.125,positive difference means B=16 has a larger metric value
ok,nonseg_ascii_b16_vs_nonseg_hex_nibble_b16,generated_token_count,nonseg_ascii_b16_hex_payloads,nonseg_hex_nibble_b16,6,6,128.0,64.0,-64.0,0.5,-64.0,-64.0,hex payloads only
ok,nonseg_ascii_b8_vs_nonseg_ascii_b16,artifact_count_total,nonseg_ascii_b8,nonseg_ascii_b16,8,6,0.875,0.0,-0.875,0.0,-1.5,-0.25,positive difference means B=16 has a larger metric value
ok,nonseg_ascii_b16_vs_nonseg_hex_nibble_b16,artifact_count_total,nonseg_ascii_b16_hex_payloads,nonseg_hex_nibble_b16,6,6,0.0,0.8333333333333334,0.8333333333333334,,0.3333333333333333,1.3333333333333333,hex payloads only
ok,segmented_single_topic_vs_multi_topic,full_message_mean_log_probability_mean,segmented_single_topic,segmented_multi_topic,3,3,-1.5296463286450734,-1.433863320658377,0.09578300798669637,0.9373822522285012,-0.07553343246972252,0.2657507067949299,segmented hex payloads only
ok,forced_prefix_vs_full_message,mean_log_probability,forced_prefix,full_message,7,7,-5.001002278522875,-1.4783660717009022,3.5226362068219723,0.29561395683618064,3.1954226760217814,3.8672530647220293,paired structure is summarized as an independent bootstrap for this pilot
ok,segmented_single_topic_vs_multi_topic,full_message_artifact_count_mean,segmented_single_topic,segmented_multi_topic,3,3,0.125,0.08333333333333333,-0.04166666666666667,0.6666666666666666,-0.2916666666666667,0.16666666666666666,segmented hex payloads only
ok,forced_prefix_vs_full_message,mean_log_probability,forced_prefix,full_message,7,7,-5.001002278522875,-1.4783660717009022,3.5226362068219723,0.29561395683618064,3.1954226760217814,3.8672530647220293,paired structure is summarized as an independent bootstrap for this pilot
ok,segmented_single_topic_vs_multi_topic,total_full_message_token_count,segmented_single_topic,segmented_multi_topic,3,3,267.0,275.6666666666667,8.666666666666686,1.0324594257178528,-105.66666666666666,129.66666666666669,segmented hex payloads only
ok,forced_prefix_vs_full_message,mean_log_probability,forced_prefix,full_message,7,7,-5.001002278522875,-1.4783660717009022,3.5226362068219723,0.29561395683618064,3.1954226760217814,3.8672530647220293,paired structure is summarized as an independent bootstrap for this pilot
ok,legacy_unfiltered_vs_filtered_pilot,full_message_mean_log_probability_mean,unfiltered,safe_text_filter_v1,6,4,-1.3328877200606175,-1.381828746777508,-0.0489410267168906,1.0367180415726727,-0.2242872797133828,0.13029345289574848,imported from results/rankcloak_segmented_quality_controls
ok,legacy_unfiltered_vs_filtered_pilot,full_message_artifact_count_mean,unfiltered,safe_text_filter_v1,6,4,0.16666666666666666,0.0,-0.16666666666666666,0.0,-0.22916666666666666,-0.08333333333333333,imported from results/rankcloak_segmented_quality_controls
