payload_name,payload_class,representation_name,rank_count,mean_rank,median_rank,p95_rank,max_rank,fraction_rank_le_8,fraction_rank_le_16,fraction_rank_le_64,model_repo_id,model_filename,model_path_relative,notes
paper_sha256_hex_000,sha256_hex,raw_subword_rank_pressure,40,1871.4,12.0,783.8999999999962,69334,0.45,0.575,0.75,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_sha256_hex_001,sha256_hex,raw_subword_rank_pressure,39,160.07692307692307,25.0,801.5,1315,0.3333333333333333,0.46153846153846156,0.6410256410256411,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_random_128_bit_hex_000,random_128_bit_hex,raw_subword_rank_pressure,18,240.16666666666666,84.0,1048.2999999999995,1356,0.3333333333333333,0.3333333333333333,0.4444444444444444,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_random_128_bit_hex_001,random_128_bit_hex,raw_subword_rank_pressure,20,2373.6,35.0,2746.350000000032,45750,0.3,0.4,0.55,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_random_256_bit_hex_000,random_256_bit_hex,raw_subword_rank_pressure,38,496.57894736842104,30.5,917.8,14598,0.34210526315789475,0.39473684210526316,0.631578947368421,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_random_256_bit_hex_001,random_256_bit_hex,raw_subword_rank_pressure,37,294.05405405405406,36.0,813.9999999999977,6218,0.32432432432432434,0.40540540540540543,0.5945945945945946,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_nonce_96_bit_hex_000,nonce_96_bit_hex,raw_subword_rank_pressure,15,3386.6666666666665,32.0,15691.999999999955,45750,0.4,0.4666666666666667,0.6,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_nonce_96_bit_hex_001,nonce_96_bit_hex,raw_subword_rank_pressure,13,777.7692307692307,68.0,3300.599999999992,6636,0.23076923076923078,0.23076923076923078,0.46153846153846156,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_uuid_v4_like_000,uuid_v4_like,raw_subword_rank_pressure,24,89.375,11.5,247.44999999999996,1023,0.4166666666666667,0.5833333333333334,0.7083333333333334,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_uuid_v4_like_001,uuid_v4_like,raw_subword_rank_pressure,27,82.11111111111111,10.0,577.9999999999995,844,0.4074074074074074,0.6666666666666666,0.8148148148148148,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_ciphertext_like_base64_000,ciphertext_like_base64,raw_subword_rank_pressure,53,482.8867924528302,21.0,1142.3999999999999,16180,0.22641509433962265,0.37735849056603776,0.7547169811320755,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
paper_ciphertext_like_base64_001,ciphertext_like_base64,raw_subword_rank_pressure,47,776.7021276595744,35.0,5070.499999999976,12278,0.1702127659574468,0.3191489361702128,0.6382978723404256,QuantFactory/Meta-Llama-3-8B-Instruct-GGUF,Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,models/llama3_8b/Meta-Llama-3-8B-Instruct.Q4_K_M.gguf,diagnostic baseline only; no cover generation
