source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,1,revision_v1_smoke_v3_payload_fidelity_v2__561e8276b841184fbf17,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_017,direct_subword,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,2,revision_v1_smoke_v3_payload_fidelity_v2__561e8276b841184fbf17,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_017,direct_subword,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,3,revision_v1_smoke_v3_payload_fidelity_v2__561e8276b841184fbf17,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_017,direct_subword,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,4,revision_v1_smoke_v3_payload_fidelity_v2__e72534365baa8895bae0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_015,ascii_b8,8,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,5,revision_v1_smoke_v3_payload_fidelity_v2__e72534365baa8895bae0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_015,ascii_b8,8,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,6,revision_v1_smoke_v3_payload_fidelity_v2__e72534365baa8895bae0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_015,ascii_b8,8,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,7,revision_v1_smoke_v3_payload_fidelity_v2__707a25bae4837ced0fac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_009,ascii_b16,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,8,revision_v1_smoke_v3_payload_fidelity_v2__707a25bae4837ced0fac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_009,ascii_b16,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,9,revision_v1_smoke_v3_payload_fidelity_v2__707a25bae4837ced0fac,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_009,ascii_b16,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,10,revision_v1_smoke_v3_payload_fidelity_v2__d27018e769db5eeecd4b,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_sha256_hex_003,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
