split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__14172731bd5494d8b234e3c1__rankcloak,revision_v1_aes256_gcm_base64_009,forum_practical_answer,llama3_8b_instruct_q4_k_m,ascii_b16,1,0.5147714574299599,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__14172731bd5494d8b234e3c1__ordinary_control,revision_v1_aes256_gcm_base64_009,forum_practical_answer,llama3_8b_instruct_q4_k_m,ascii_b16,0,0.4589405043902245,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__769ed1a81a9b5ffc0d5f957c__rankcloak,revision_v1_sha256_hex_003,procedure_simple_meal,llama3_8b_instruct_q4_k_m,hex_nibble,1,0.5340018377329303,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__769ed1a81a9b5ffc0d5f957c__ordinary_control,revision_v1_sha256_hex_003,procedure_simple_meal,llama3_8b_instruct_q4_k_m,hex_nibble,0,0.46099001946966606,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__9546f3e28732530028ad12cd__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,hex_nibble,1,0.4980032735732709,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__9546f3e28732530028ad12cd__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,hex_nibble,0,0.5132974160481715,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__77ccee32fe1661737d55265e__rankcloak,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,hex_nibble,1,0.5283382339085225,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__77ccee32fe1661737d55265e__ordinary_control,revision_v1_sha256_hex_000,casual_weekend_chat,llama3_8b_instruct_q4_k_m,hex_nibble,0,0.49573458619177735,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__b78ab8f522a052ddc212bd4d__rankcloak,revision_v1_ed25519_signature_base64_015,casual_neighborhood_chat,mistral_7b_instruct_v0_3_q4_k_m,direct_subword,1,0.5202273051029953,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__b78ab8f522a052ddc212bd4d__ordinary_control,revision_v1_ed25519_signature_base64_015,casual_neighborhood_chat,mistral_7b_instruct_v0_3_q4_k_m,direct_subword,0,0.4360344188388117,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__889d2467e44cbcdd7fb933af__rankcloak,revision_v1_aes256_gcm_base64_007,forum_learning_answer,mistral_7b_instruct_v0_3_q4_k_m,ascii_b16,1,0.5626669076733901,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__889d2467e44cbcdd7fb933af__ordinary_control,revision_v1_aes256_gcm_base64_007,forum_learning_answer,mistral_7b_instruct_v0_3_q4_k_m,ascii_b16,0,0.43671066769087086,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__2c96b9902bac8f5d5849fe23__rankcloak,revision_v1_sha256_hex_003,explain_biological_process,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,1,0.47318119256081426,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__2c96b9902bac8f5d5849fe23__ordinary_control,revision_v1_sha256_hex_003,explain_biological_process,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,0,0.46393997576328533,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__9724b4c08a4bd3f3ab65bddc__rankcloak,revision_v1_sha256_hex_003,explain_biological_process,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,1,0.5804927327198299,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__9724b4c08a4bd3f3ab65bddc__ordinary_control,revision_v1_sha256_hex_003,explain_biological_process,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,0,0.4520443108187307,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__85270e879c2e681619670c3d__rankcloak,revision_v1_sha256_hex_000,forum_learning_answer,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,1,0.44204794469750547,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__85270e879c2e681619670c3d__ordinary_control,revision_v1_sha256_hex_000,forum_learning_answer,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,0,0.5022271527776678,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__1448f0d711f95aef79a0e846__rankcloak,revision_v1_sha256_hex_000,forum_learning_answer,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,1,0.5467303412339355,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__1448f0d711f95aef79a0e846__ordinary_control,revision_v1_sha256_hex_000,forum_learning_answer,mistral_7b_instruct_v0_3_q4_k_m,hex_nibble,0,0.4780139188024042,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__4b572706dab4ee8d8924cd9e__rankcloak,revision_v1_sha256_hex_003,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,1,0.4648761102443167,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__4b572706dab4ee8d8924cd9e__ordinary_control,revision_v1_sha256_hex_003,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,0,0.44543255734821785,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__45c6cce5eda8995e206a836f__rankcloak,revision_v1_sha256_hex_003,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,1,0.5638331173985117,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__45c6cce5eda8995e206a836f__ordinary_control,revision_v1_sha256_hex_003,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,0,0.5012556774065496,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__a5c68fce34bbee1b1879faec__rankcloak,revision_v1_nonce_96_bit_hex_007,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,1,0.4836953922272641,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__a5c68fce34bbee1b1879faec__ordinary_control,revision_v1_nonce_96_bit_hex_007,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,0,0.4870062278191387,0
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__3e196f979cc5e09b607e9bcb__rankcloak,revision_v1_nonce_96_bit_hex_007,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,1,0.5331778636576837,1
matched,matched,,hashed_ngram_smoke,hashed_ngram_smoke,hashed_ngram_smoke,smoke_only,detector_pair__3e196f979cc5e09b607e9bcb__ordinary_control,revision_v1_nonce_96_bit_hex_007,narrative_local_walk,qwen2_5_7b_instruct_q4_k_m,hex_nibble,0,0.5140887576370746,1
