source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__b9d8b3f4f0f06e2a6e6d,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,observed_rank_replay_only_proposition_not_evaluable,61,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__efeee60465d947e510a1,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__7677d78fd5ee2da58694,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,observed_rank_replay_only_proposition_not_evaluable,96,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__396cf65303c46e94ac6a,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__ecf51dd8135380646c6b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,observed_rank_replay_only_proposition_not_evaluable,128,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__7e06106b13bafa160546,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__5255c624c13021e199da,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__7e7f42c97c5f7290a672,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__c32b33f32f10c3e68ab1,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__7ed84ade9fc8bce64c17,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__2e0fb51ce545a2a7db98,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__7007bd1bb28be0d016b8,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
