source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__b9d8b3f4f0f06e2a6e6d,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_017,direct_subword,,partially_evaluable,token_context,61,7.197836233627204,2.1362269283079636,,5.061609305319239,True,False,True,,True,,,True,0.1015167236328125,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__efeee60465d947e510a1,llama3_8b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_017,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__7677d78fd5ee2da58694,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_015,ascii_b8,8,validated,token_context,96,3.4775246579349113,0.8627316453953657,5.2546948193411085,2.6147930125395455,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__396cf65303c46e94ac6a,llama3_8b_instruct_q4_k_m,,revision_v1_uuid_v4_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__ecf51dd8135380646c6b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_009,ascii_b16,16,validated,token_context,128,3.9873135176982872,1.2175884482946362,5.59304505712652,2.7697250694036484,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__7e06106b13bafa160546,llama3_8b_instruct_q4_k_m,,revision_v1_aes256_gcm_base64_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__5255c624c13021e199da,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_sha256_hex_003,hex_nibble,16,validated,token_context,64,4.408034335083491,1.0823660895295217,5.592590610689648,3.3256682455539703,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__7e7f42c97c5f7290a672,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__c32b33f32f10c3e68ab1,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,validated,token_context,64,4.640531875542393,1.0063506591832538,6.498721488169422,3.6341812163591385,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__7ed84ade9fc8bce64c17,llama3_8b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__2e0fb51ce545a2a7db98,llama3_8b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__7007bd1bb28be0d016b8,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,validated,token_context,24,5.272749145349973,1.267935871602212,6.296597798189635,4.004813273747762,True,True,True,True,True,True,True,True,0.0,0.08141708374023438
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__ce4930f1a7b726b48f1b,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__19652de6dd1c65df6c97,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__a26981f8aa6e89e413e6,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,16,validated,token_context,64,4.892450590743379,1.1255624342101365,6.376665701283769,3.7668881565332413,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__b97e771a5771ddadacf8,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__ba8cea7fc82eb2ea5c06,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__bfbbc186bafd09160108,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_011,hex_nibble,16,validated,token_context,24,5.328216427781194,0.8668841066142012,6.892417981443811,4.461332321166992,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__35883741aa3edf5ed22e,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__ed53cfd64a2e0e35ae36,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__ed90611d63f17244c0ca,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,16,validated,token_context,24,6.637829738668866,0.9593151786051856,8.023447948507732,5.67851456006368,True,True,True,True,True,True,True,True,0.36631298065185547,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__be30173e0e1ce844e763,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__bf1caab392d59f4c1c2d,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__eba2c8e5771674a158a3,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,16,validated,token_context,32,4.422176228755328,1.2584172952111699,5.775760667317722,3.163758933544159,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__91c7ac791545b4ea4d3e,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__0bced614b6b2c0e8586a,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__0338a28ec9940ca00e1b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_004,hex_nibble,16,validated,token_context,64,4.911269899682134,1.1097881758967323,6.372899856642812,3.8014817237854004,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__cadd670fe67dde1a4d14,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__8cbd918e65e461d27d45,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__0db20b3bdb040b463217,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,hex_nibble,16,validated,token_context,32,6.656860724213452,0.4533691854504053,9.447977110865445,6.203491538763046,True,True,True,True,True,True,True,True,0.0,0.21553421020507812
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__15e884017a7791b27b90,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__bb02e1eeaf25b25dc0d7,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
