row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__0027f5be50e27a77f759768b__ordinary_control,0,2.898829734476749e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__0027f5be50e27a77f759768b__rankcloak,1,0.9999470710754395,deberta,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__003d0aa984022f67a75f5b6e__ordinary_control,0,6.919925363035873e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__003d0aa984022f67a75f5b6e__rankcloak,1,0.9995930790901184,deberta,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__00436abf99461506842541b8__ordinary_control,0,4.9415670218877494e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__00436abf99461506842541b8__rankcloak,1,0.9993947744369507,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__005aba6bf1c23bd504dd23af__ordinary_control,0,2.897116428357549e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__005aba6bf1c23bd504dd23af__rankcloak,1,0.9999854564666748,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__0074b29d759c37458a9117ae__ordinary_control,0,0.00012136805889895186,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0074b29d759c37458a9117ae__rankcloak,1,0.9999696016311646,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
