row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__0027f5be50e27a77f759768b__ordinary_control,0,2.979120472446084e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__0027f5be50e27a77f759768b__rankcloak,1,0.9999464750289917,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__003d0aa984022f67a75f5b6e__ordinary_control,0,3.157400351483375e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__003d0aa984022f67a75f5b6e__rankcloak,1,0.9935941100120544,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__005aba6bf1c23bd504dd23af__ordinary_control,0,2.036506703007035e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__005aba6bf1c23bd504dd23af__rankcloak,1,0.9999707937240601,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__0074b29d759c37458a9117ae__ordinary_control,0,3.310206375317648e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0074b29d759c37458a9117ae__rankcloak,1,0.999970555305481,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__00dad5a8940522ce0ff540d7__ordinary_control,0,1.988520125451032e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat
detector_pair__00dad5a8940522ce0ff540d7__rankcloak,1,0.9999750852584839,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat
detector_pair__00fd02bf5153ce74af3137d8__ordinary_control,0,2.4142753318301402e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal
