row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__0027f5be50e27a77f759768b__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0027f5be50e27a77f759768b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.96539326175116e-05,deberta,entropy,entropy_gates,validation
detector_pair__0027f5be50e27a77f759768b__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0027f5be50e27a77f759768b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999220609664917,deberta,entropy,entropy_gates,validation
detector_pair__003d0aa984022f67a75f5b6e__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__003d0aa984022f67a75f5b6e,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.2137737434823066e-05,deberta,entropy,entropy_gates,validation
detector_pair__003d0aa984022f67a75f5b6e__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__003d0aa984022f67a75f5b6e,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9995985627174377,deberta,entropy,entropy_gates,validation
detector_pair__00436abf99461506842541b8__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00436abf99461506842541b8,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0003880553413182497,deberta,entropy,entropy_gates,validation
detector_pair__00436abf99461506842541b8__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00436abf99461506842541b8,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998348951339722,deberta,entropy,entropy_gates,validation
detector_pair__005aba6bf1c23bd504dd23af__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__005aba6bf1c23bd504dd23af,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1206111341598444e-05,deberta,entropy,entropy_gates,validation
detector_pair__005aba6bf1c23bd504dd23af__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__005aba6bf1c23bd504dd23af,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997518658638,deberta,entropy,entropy_gates,validation
detector_pair__0074b29d759c37458a9117ae__ordinary_control,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0074b29d759c37458a9117ae,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7714070054353215e-05,deberta,entropy,entropy_gates,validation
detector_pair__0074b29d759c37458a9117ae__rankcloak,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0074b29d759c37458a9117ae,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999561309814453,deberta,entropy,entropy_gates,validation
detector_pair__0099ce84ab0fb457f55e2ede__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__0099ce84ab0fb457f55e2ede,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4703463421028573e-05,deberta,entropy,entropy_gates,validation
detector_pair__0099ce84ab0fb457f55e2ede__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__0099ce84ab0fb457f55e2ede,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999281167984009,deberta,entropy,entropy_gates,validation
detector_pair__00a525b9d6415a544b51e1b4__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00a525b9d6415a544b51e1b4,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.4314056645380333e-05,deberta,entropy,entropy_gates,validation
detector_pair__00a525b9d6415a544b51e1b4__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00a525b9d6415a544b51e1b4,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999264478683472,deberta,entropy,entropy_gates,validation
detector_pair__00dad5a8940522ce0ff540d7__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__00dad5a8940522ce0ff540d7,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6711475836928003e-05,deberta,entropy,entropy_gates,validation
detector_pair__00dad5a8940522ce0ff540d7__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__00dad5a8940522ce0ff540d7,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999511241912842,deberta,entropy,entropy_gates,validation
detector_pair__00efc7bfa5adbba28cbd9b95__ordinary_control,0,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__00efc7bfa5adbba28cbd9b95,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.692709520284552e-05,deberta,entropy,entropy_gates,validation
detector_pair__00efc7bfa5adbba28cbd9b95__rankcloak,1,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__00efc7bfa5adbba28cbd9b95,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.99988853931427,deberta,entropy,entropy_gates,validation
detector_pair__00fd02bf5153ce74af3137d8__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__00fd02bf5153ce74af3137d8,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.846652594394982e-05,deberta,entropy,entropy_gates,validation
detector_pair__00fd02bf5153ce74af3137d8__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__00fd02bf5153ce74af3137d8,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9990583062171936,deberta,entropy,entropy_gates,validation
detector_pair__010cfe5a4756ec7e75637569__ordinary_control,0,locked-dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,detector_pair__010cfe5a4756ec7e75637569,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5382864148705266e-05,deberta,entropy,entropy_gates,validation
detector_pair__010cfe5a4756ec7e75637569__rankcloak,1,locked-dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,detector_pair__010cfe5a4756ec7e75637569,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999750852584839,deberta,entropy,entropy_gates,validation
detector_pair__01152bf574b6a895dd821d76__ordinary_control,0,locked-dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,detector_pair__01152bf574b6a895dd821d76,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.2846576030133292e-05,deberta,entropy,entropy_gates,validation
detector_pair__01152bf574b6a895dd821d76__rankcloak,1,locked-dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,detector_pair__01152bf574b6a895dd821d76,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999634027481079,deberta,entropy,entropy_gates,validation
detector_pair__012cb35e3bd8c6db048f0c31__ordinary_control,0,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__012cb35e3bd8c6db048f0c31,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.8891700165113434e-05,deberta,entropy,entropy_gates,validation
detector_pair__012cb35e3bd8c6db048f0c31__rankcloak,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__012cb35e3bd8c6db048f0c31,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998472929000854,deberta,entropy,entropy_gates,validation
detector_pair__0179a6a5719a029cf59c41d2__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__0179a6a5719a029cf59c41d2,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.499700465501519e-05,deberta,entropy,entropy_gates,validation
detector_pair__0179a6a5719a029cf59c41d2__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__0179a6a5719a029cf59c41d2,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.009411780163645744,deberta,entropy,entropy_gates,validation
detector_pair__017bb88665357dc36d2ddc09__ordinary_control,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__017bb88665357dc36d2ddc09,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.719168903946411e-05,deberta,entropy,entropy_gates,validation
detector_pair__017bb88665357dc36d2ddc09__rankcloak,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__017bb88665357dc36d2ddc09,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999616146087646,deberta,entropy,entropy_gates,validation
detector_pair__01aa2394379404f903148b7d__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__01aa2394379404f903148b7d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.596968104422558e-05,deberta,entropy,entropy_gates,validation
detector_pair__01aa2394379404f903148b7d__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__01aa2394379404f903148b7d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999151229858398,deberta,entropy,entropy_gates,validation
detector_pair__01e4aaae4ef73aeead9562b8__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__01e4aaae4ef73aeead9562b8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.481905357853975e-05,deberta,entropy,entropy_gates,validation
detector_pair__01e4aaae4ef73aeead9562b8__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__01e4aaae4ef73aeead9562b8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999274015426636,deberta,entropy,entropy_gates,validation
detector_pair__0242529f72e118506d53d10f__ordinary_control,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__0242529f72e118506d53d10f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.8979017921956256e-05,deberta,entropy,entropy_gates,validation
detector_pair__0242529f72e118506d53d10f__rankcloak,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__0242529f72e118506d53d10f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9850001335144043,deberta,entropy,entropy_gates,validation
detector_pair__02721193a448f281ec6b6db8__ordinary_control,0,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__02721193a448f281ec6b6db8,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.739277963177301e-05,deberta,entropy,entropy_gates,validation
detector_pair__02721193a448f281ec6b6db8__rankcloak,1,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__02721193a448f281ec6b6db8,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9857797622680664,deberta,entropy,entropy_gates,validation
detector_pair__0283117bf262495be4ade579__ordinary_control,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.537689942982979e-05,deberta,entropy,entropy_gates,validation
detector_pair__0283117bf262495be4ade579__rankcloak,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999368190765381,deberta,entropy,entropy_gates,validation
detector_pair__02cbcb48484091918445392f__ordinary_control,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__02cbcb48484091918445392f,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5869192793616094e-05,deberta,entropy,entropy_gates,validation
detector_pair__02cbcb48484091918445392f__rankcloak,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__02cbcb48484091918445392f,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.32046884298324585,deberta,entropy,entropy_gates,validation
detector_pair__02cd888c05d5759709478a47__ordinary_control,0,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__02cd888c05d5759709478a47,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.6796227757586166e-05,deberta,entropy,entropy_gates,validation
detector_pair__02cd888c05d5759709478a47__rankcloak,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__02cd888c05d5759709478a47,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998061060905457,deberta,entropy,entropy_gates,validation
detector_pair__02d62556265a0f19d771e1c8__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__02d62556265a0f19d771e1c8,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6571451851632446e-05,deberta,entropy,entropy_gates,validation
detector_pair__02d62556265a0f19d771e1c8__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__02d62556265a0f19d771e1c8,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997442364692688,deberta,entropy,entropy_gates,validation
detector_pair__02f75613e760a7fc660dcce5__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__02f75613e760a7fc660dcce5,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.540805897093378e-05,deberta,entropy,entropy_gates,validation
detector_pair__02f75613e760a7fc660dcce5__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__02f75613e760a7fc660dcce5,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999746084213257,deberta,entropy,entropy_gates,validation
detector_pair__03014ab7e493aa04e3b2589c__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__03014ab7e493aa04e3b2589c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7057544027920812e-05,deberta,entropy,entropy_gates,validation
detector_pair__03014ab7e493aa04e3b2589c__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__03014ab7e493aa04e3b2589c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9685330390930176,deberta,entropy,entropy_gates,validation
detector_pair__03112160f69f24522635ed1e__ordinary_control,0,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__03112160f69f24522635ed1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.431204822845757e-05,deberta,entropy,entropy_gates,validation
detector_pair__03112160f69f24522635ed1e__rankcloak,1,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__03112160f69f24522635ed1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999006986618042,deberta,entropy,entropy_gates,validation
detector_pair__0340234c32c702c89227a96e__ordinary_control,0,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__0340234c32c702c89227a96e,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5835539670661092e-05,deberta,entropy,entropy_gates,validation
detector_pair__0340234c32c702c89227a96e__rankcloak,1,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__0340234c32c702c89227a96e,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999711513519287,deberta,entropy,entropy_gates,validation
detector_pair__036b292c46ca8f1a38d9efbe__ordinary_control,0,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__036b292c46ca8f1a38d9efbe,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.598718881723471e-05,deberta,entropy,entropy_gates,validation
detector_pair__036b292c46ca8f1a38d9efbe__rankcloak,1,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__036b292c46ca8f1a38d9efbe,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999079704284668,deberta,entropy,entropy_gates,validation
detector_pair__0378d53eacbb5011b7ff8011__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__0378d53eacbb5011b7ff8011,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4481393009191379e-05,deberta,entropy,entropy_gates,validation
detector_pair__0378d53eacbb5011b7ff8011__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__0378d53eacbb5011b7ff8011,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998825788497925,deberta,entropy,entropy_gates,validation
