row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__0027f5be50e27a77f759768b__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0027f5be50e27a77f759768b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00032098210067488253,textcnn,entropy,entropy_gates,validation
detector_pair__0027f5be50e27a77f759768b__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0027f5be50e27a77f759768b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9971741437911987,textcnn,entropy,entropy_gates,validation
detector_pair__003d0aa984022f67a75f5b6e__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__003d0aa984022f67a75f5b6e,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0015110955573618412,textcnn,entropy,entropy_gates,validation
detector_pair__003d0aa984022f67a75f5b6e__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__003d0aa984022f67a75f5b6e,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0059503186494112015,textcnn,entropy,entropy_gates,validation
detector_pair__00436abf99461506842541b8__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00436abf99461506842541b8,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00012823652650695294,textcnn,entropy,entropy_gates,validation
detector_pair__00436abf99461506842541b8__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00436abf99461506842541b8,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9989125728607178,textcnn,entropy,entropy_gates,validation
detector_pair__005aba6bf1c23bd504dd23af__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__005aba6bf1c23bd504dd23af,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.008255962282419205,textcnn,entropy,entropy_gates,validation
detector_pair__005aba6bf1c23bd504dd23af__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__005aba6bf1c23bd504dd23af,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999898672103882,textcnn,entropy,entropy_gates,validation
detector_pair__0074b29d759c37458a9117ae__ordinary_control,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0074b29d759c37458a9117ae,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.05199603736400604,textcnn,entropy,entropy_gates,validation
detector_pair__0074b29d759c37458a9117ae__rankcloak,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0074b29d759c37458a9117ae,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.40366923809051514,textcnn,entropy,entropy_gates,validation
detector_pair__0099ce84ab0fb457f55e2ede__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__0099ce84ab0fb457f55e2ede,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0022869512904435396,textcnn,entropy,entropy_gates,validation
detector_pair__0099ce84ab0fb457f55e2ede__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__0099ce84ab0fb457f55e2ede,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999384880065918,textcnn,entropy,entropy_gates,validation
detector_pair__00a525b9d6415a544b51e1b4__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00a525b9d6415a544b51e1b4,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,7.357336471613962e-06,textcnn,entropy,entropy_gates,validation
detector_pair__00a525b9d6415a544b51e1b4__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__00a525b9d6415a544b51e1b4,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999883770942688,textcnn,entropy,entropy_gates,validation
detector_pair__00dad5a8940522ce0ff540d7__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__00dad5a8940522ce0ff540d7,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00044758376316167414,textcnn,entropy,entropy_gates,validation
detector_pair__00dad5a8940522ce0ff540d7__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__00dad5a8940522ce0ff540d7,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999996423721313,textcnn,entropy,entropy_gates,validation
detector_pair__00efc7bfa5adbba28cbd9b95__ordinary_control,0,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__00efc7bfa5adbba28cbd9b95,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.001129983109422028,textcnn,entropy,entropy_gates,validation
detector_pair__00efc7bfa5adbba28cbd9b95__rankcloak,1,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__00efc7bfa5adbba28cbd9b95,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999948740005493,textcnn,entropy,entropy_gates,validation
detector_pair__00fd02bf5153ce74af3137d8__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__00fd02bf5153ce74af3137d8,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.060884758830070496,textcnn,entropy,entropy_gates,validation
detector_pair__00fd02bf5153ce74af3137d8__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__00fd02bf5153ce74af3137d8,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__010cfe5a4756ec7e75637569__ordinary_control,0,locked-dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,detector_pair__010cfe5a4756ec7e75637569,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,6.415390816982836e-05,textcnn,entropy,entropy_gates,validation
detector_pair__010cfe5a4756ec7e75637569__rankcloak,1,locked-dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,detector_pair__010cfe5a4756ec7e75637569,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__01152bf574b6a895dd821d76__ordinary_control,0,locked-dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,detector_pair__01152bf574b6a895dd821d76,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0025391709059476852,textcnn,entropy,entropy_gates,validation
detector_pair__01152bf574b6a895dd821d76__rankcloak,1,locked-dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,detector_pair__01152bf574b6a895dd821d76,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999960660934448,textcnn,entropy,entropy_gates,validation
detector_pair__012cb35e3bd8c6db048f0c31__ordinary_control,0,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__012cb35e3bd8c6db048f0c31,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00496263150125742,textcnn,entropy,entropy_gates,validation
detector_pair__012cb35e3bd8c6db048f0c31__rankcloak,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__012cb35e3bd8c6db048f0c31,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999675750732422,textcnn,entropy,entropy_gates,validation
detector_pair__0179a6a5719a029cf59c41d2__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__0179a6a5719a029cf59c41d2,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0253207478672266,textcnn,entropy,entropy_gates,validation
detector_pair__0179a6a5719a029cf59c41d2__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__0179a6a5719a029cf59c41d2,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999186992645264,textcnn,entropy,entropy_gates,validation
detector_pair__017bb88665357dc36d2ddc09__ordinary_control,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__017bb88665357dc36d2ddc09,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00027383287670090795,textcnn,entropy,entropy_gates,validation
detector_pair__017bb88665357dc36d2ddc09__rankcloak,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__017bb88665357dc36d2ddc09,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999330043792725,textcnn,entropy,entropy_gates,validation
detector_pair__01aa2394379404f903148b7d__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__01aa2394379404f903148b7d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,6.375893281074241e-05,textcnn,entropy,entropy_gates,validation
detector_pair__01aa2394379404f903148b7d__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__01aa2394379404f903148b7d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8998441100120544,textcnn,entropy,entropy_gates,validation
