row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__001628fb3c89ab132f39580b,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9570725560188293,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__002821966201ec3dfd162d50,1,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__8186e9a021a857ce00436ae2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9996370077133179,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0089c04674eff8abb069d818,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__c50a8602ff120030c89038db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.09481728821992874,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__01a094a083383877c3227208,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9834479093551636,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__01e9185fb05dd2b72826dc95,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__ef001a58a0b16674e4de7fe7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.001739556435495615,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__02a1fbc86f759bf45de3a039,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9185519814491272,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__038c897fd819a4f273ec561a,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__8fdcb111e75158018783c679,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999228715896606,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__04985d6c5a32114a1909c52a,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9972984194755554,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__04aa98c4b94227594bd44d18,1,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9974218606948853,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__04fd7a2d83198c5770d5d30e,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__7691cafcc82dd1eaa53dc25b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.002524689771234989,textcnn,quantization,q4_to_q8,validation
