row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__001628fb3c89ab132f39580b,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9920030832290649,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__002821966201ec3dfd162d50,1,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__8186e9a021a857ce00436ae2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998140931129456,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0089c04674eff8abb069d818,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__c50a8602ff120030c89038db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.053008973598480225,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__010d6d869d30bf71945a15eb,0,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04657754302024841,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__01a094a083383877c3227208,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9648796916007996,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__01a64a5d1e06b0119f2133c7,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0014082713751122355,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__01e9185fb05dd2b72826dc95,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__ef001a58a0b16674e4de7fe7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00014940455730538815,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__02a1fbc86f759bf45de3a039,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9420853853225708,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0352d16b3818a1edb76893c8,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__2ba558e7e0f183c5fc2d5214,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9968284964561462,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__038c897fd819a4f273ec561a,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__8fdcb111e75158018783c679,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999980926513672,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__045c335e725ad37e527c9c5e,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.43581995368003845,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__045f871f3818a23cd2f2e6e1,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__25aaeb23bd9a5fec6a99fbf4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9996919631958008,textcnn,quantization,pooled_quantizations,validation
