row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__0027f5be50e27a77f759768b__ordinary_control,0,0.005403618793934584,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__0027f5be50e27a77f759768b__rankcloak,1,0.9904772043228149,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__003d0aa984022f67a75f5b6e__ordinary_control,0,0.0280041191726923,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__003d0aa984022f67a75f5b6e__rankcloak,1,0.07149291038513184,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__00436abf99461506842541b8__ordinary_control,0,0.001649776822887361,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__00436abf99461506842541b8__rankcloak,1,0.9997696280479431,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__005aba6bf1c23bd504dd23af__ordinary_control,0,0.011597427539527416,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__005aba6bf1c23bd504dd23af__rankcloak,1,0.9999837875366211,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__0099ce84ab0fb457f55e2ede__ordinary_control,0,0.0036054460797458887,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__0099ce84ab0fb457f55e2ede__rankcloak,1,0.9997014403343201,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__00a525b9d6415a544b51e1b4__ordinary_control,0,7.089794235071167e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__00a525b9d6415a544b51e1b4__rankcloak,1,0.9997972846031189,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__00efc7bfa5adbba28cbd9b95__ordinary_control,0,0.01675194315612316,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
