row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__010d6d869d30bf71945a15eb,0,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.016079821465536624,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__01a64a5d1e06b0119f2133c7,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04425548132656755,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0352d16b3818a1edb76893c8,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__2ba558e7e0f183c5fc2d5214,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9303903608065547,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__045c335e725ad37e527c9c5e,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9535266796096593,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__045f871f3818a23cd2f2e6e1,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__25aaeb23bd9a5fec6a99fbf4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9532657846690242,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0552dbcadfe7a9da74236c92,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9679405236873649,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__06d902904380714b5b254c7d,0,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__3aca036958926eb67f4134ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01296905128255746,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__07b1d80435f66a1aa161b292,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.013448625386308697,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0880bfe30af8fdf89290caa2,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.013958186149006017,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__08a1b23c09510f3d6d90603f,0,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__6e45a0e3c39422e2454c1483,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.025384063753526722,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__090b0ea7b8d6d5cf3e3471dc,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.011383481710890346,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0b3724c0b3b11227ee4509d4,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9644273191899558,surprisal,quantization,q8_to_q4,validation
