row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__00436abf99461506842541b8__ordinary_control,0,5.51888115296606e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__00436abf99461506842541b8__rankcloak,1,0.9998906850814819,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__0074b29d759c37458a9117ae__ordinary_control,0,0.00015622230421286076,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0074b29d759c37458a9117ae__rankcloak,1,0.9999908208847046,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0099ce84ab0fb457f55e2ede__ordinary_control,0,4.8143767344299704e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__0099ce84ab0fb457f55e2ede__rankcloak,1,0.999988317489624,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__00a525b9d6415a544b51e1b4__ordinary_control,0,5.977091132081114e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__00a525b9d6415a544b51e1b4__rankcloak,1,0.9999632835388184,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__00dad5a8940522ce0ff540d7__ordinary_control,0,4.507304402068257e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat
detector_pair__00dad5a8940522ce0ff540d7__rankcloak,1,0.9999878406524658,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat
detector_pair__00efc7bfa5adbba28cbd9b95__ordinary_control,0,4.122422978980467e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__00efc7bfa5adbba28cbd9b95__rankcloak,1,0.9999823570251465,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__01152bf574b6a895dd821d76__ordinary_control,0,0.00016538384079467505,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__01152bf574b6a895dd821d76__rankcloak,1,0.9999860525131226,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__017bb88665357dc36d2ddc09__ordinary_control,0,3.993011705460958e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__017bb88665357dc36d2ddc09__rankcloak,1,0.9999830722808838,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__01aa2394379404f903148b7d__ordinary_control,0,4.219471156829968e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__01aa2394379404f903148b7d__rankcloak,1,0.9999547004699707,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__01e4aaae4ef73aeead9562b8__ordinary_control,0,5.286273153615184e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__01e4aaae4ef73aeead9562b8__rankcloak,1,0.9999504089355469,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__0242529f72e118506d53d10f__ordinary_control,0,0.0003464191686362028,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0242529f72e118506d53d10f__rankcloak,1,0.9998875856399536,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0283117bf262495be4ade579__ordinary_control,0,9.36812866711989e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__0283117bf262495be4ade579__rankcloak,1,0.9999831914901733,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__02cd888c05d5759709478a47__ordinary_control,0,6.346558075165376e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02cd888c05d5759709478a47__rankcloak,1,0.9999572038650513,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02f75613e760a7fc660dcce5__ordinary_control,0,3.9114762330427766e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__02f75613e760a7fc660dcce5__rankcloak,1,0.9999929666519165,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__03112160f69f24522635ed1e__ordinary_control,0,5.4445943533210084e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__03112160f69f24522635ed1e__rankcloak,1,0.9999113082885742,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0340234c32c702c89227a96e__ordinary_control,0,6.92410467308946e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340234c32c702c89227a96e__rankcloak,1,0.9999877214431763,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340aac1df03799746106126__ordinary_control,0,4.232883293298073e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0340aac1df03799746106126__rankcloak,1,0.9999927282333374,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__036b292c46ca8f1a38d9efbe__ordinary_control,0,4.654385702451691e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__036b292c46ca8f1a38d9efbe__rankcloak,1,0.99998939037323,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__03de3e0d86bc6c1e17f0a733__ordinary_control,0,4.060797073179856e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03de3e0d86bc6c1e17f0a733__rankcloak,1,0.9999765157699585,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
